,EMI,Loan_amt,Tenure,noAdvanceEMI,InterestRate,Num_of_Loans,maxSanctions_Live,newLoans,timeSinceLastPersonalLoan,pastDue_30,pastDue_60,pastDue_90
1727,2735.0,52300.0,24.0,0.0,12.75,2,100000.0,0,26.0,0,0,0
1728,1576.0,30500.0,24.0,1.0,12.0,9,21000.0,0,,0,0,0
1729,2208.0,38950.0,24.0,0.0,18.0,4,,0,,1,0,0
1730,1444.0,26445.0,24.0,1.0,15.5,6,11500.0,0,,5,5,2
1731,2720.0,43660.0,19.0,1.0,11.6,18,,0,,5,5,2
1732,2801.0,43000.0,19.0,1.0,15.0,1,,0,,0,0,0
1733,3097.0,55300.0,24.0,1.0,17.2,13,1000000.0,0,,25,23,10
1734,1853.0,29300.0,18.0,1.0,9.2,1,,0,,0,0,0
1735,1770.0,27000.0,19.0,1.0,15.5,1,,0,,0,0,0
1736,3582.0,57911.0,18.0,3.0,7.55,6,180000.0,0,,4,2,0
1737,2171.0,41139.0,24.0,0.0,13.3,1,,0,,0,0,0
1738,2445.0,45700.0,25.0,1.0,16.2,3,,0,,0,0,0
1739,1683.0,29700.0,24.0,0.0,18.0,1,,0,,0,0,0
1740,2473.0,40535.0,20.0,2.0,13.2,3,46000.0,0,,0,0,0
1741,2020.0,29600.0,18.0,1.0,15.2,1,,0,,0,0,0
1742,2547.0,50500.0,24.0,2.0,10.5,12,,0,42.0,0,0,0
1743,1650.0,30000.0,24.0,1.0,16.0,0,,0,,0,0,0
1744,1939.0,29500.0,19.0,1.0,15.7,1,,0,,0,0,0
1745,2994.0,49900.0,20.0,0.0,12.0,3,,0,,0,0,0
1746,2126.0,46800.0,30.0,0.0,14.5,1,,0,,0,0,0
1747,1803.0,26820.0,18.0,1.0,14.0,2,,0,,1,0,0
1748,1631.0,28000.0,24.0,0.0,19.88,1,,0,,0,0,0
1749,1757.0,25199.0,18.0,0.0,17.0,1,,0,,0,0,0
1750,2447.0,43500.0,24.0,0.0,17.5,0,,0,,0,0,0
1751,2107.0,45000.0,30.0,2.0,16.18,1,,0,,0,0,0
1752,1577.0,29100.0,24.0,1.0,15.0,1,,0,,1,0,0
1753,2180.0,30465.0,18.0,0.0,19.17,4,2.0,0,,11,11,6
1754,2703.0,47700.0,21.0,1.0,10.85,2,,0,,0,0,0
1755,1446.0,29000.0,24.0,2.0,9.8,16,172000.0,0,24.0,0,0,0
1756,2651.0,68136.0,36.0,0.0,13.35,0,,0,,0,0,0
1757,2695.0,53256.0,24.0,1.0,10.71,4,47000.0,0,,0,0,0
1758,2066.0,48000.0,30.0,1.0,11.65,1,,0,,0,0,0
1759,3147.0,48000.0,18.0,1.0,12.0,22,198658.0,0,34.0,11,5,2
1760,2467.0,59200.0,30.0,2.0,9.99,9,,0,,0,0,0
1761,2532.0,49800.0,24.0,1.0,11.0,1,,0,,0,0,0
1762,3099.0,57200.0,25.0,1.0,17.0,3,,0,,0,0,0
1763,3249.0,58000.0,21.0,1.0,10.06,1,,0,,0,0,0
1764,1840.0,48400.0,36.0,1.0,12.28,8,60983.0,0,29.0,1,0,0
1765,3355.0,63700.0,24.0,1.0,13.2,17,,0,,3,2,1
1766,2470.0,52000.0,24.0,4.0,6.99,1,,0,,0,0,0
1767,2100.0,42000.0,24.0,1.0,9.99,12,620000.0,0,88.0,29,26,14
1768,1585.0,31250.0,24.0,1.0,10.83,15,,0,35.0,0,0,0
1769,2123.0,49000.0,30.0,1.0,11.99,2,,0,,0,0,0
1770,2796.0,55000.0,24.0,1.0,10.99,1,,0,,0,0,0
1771,2750.0,56250.0,24.0,3.0,8.65,2,,0,,0,0,0
1772,1901.0,32585.0,24.0,0.0,20.0,3,197400.0,0,,0,0,0
1773,1650.0,30000.0,24.0,1.0,16.0,2,80365.0,0,,0,0,0
1774,1728.0,25500.0,18.0,1.0,14.65,0,,0,,0,0,0
1775,2400.0,48000.0,24.0,1.0,9.99,2,14675.0,0,,0,0,0
1776,3516.0,51500.0,18.0,0.0,15.25,1,,0,,0,0,0
1777,1574.0,38000.0,30.0,3.0,9.7,3,,0,,0,0,0
1778,1460.0,28000.0,24.0,0.0,12.55,1,,0,,0,0,0
1779,1968.0,30900.0,18.0,1.0,9.75,18,74987.0,0,137.0,21,20,8
1780,2187.0,41000.0,24.0,1.0,13.99,2,600000.0,0,,4,1,0
1781,2470.0,52000.0,30.0,1.0,17.0,1,,0,,0,0,0
1782,2365.0,47300.0,24.0,1.0,9.99,3,,0,,0,0,0
1783,2350.0,46600.0,24.0,2.0,10.5,1,,0,,4,0,0
1784,2113.0,39000.0,25.0,1.0,17.0,1,,0,,0,0,0
1785,2080.0,48000.0,30.0,4.0,11.99,4,,0,,0,0,0
1786,2073.0,29900.0,18.0,1.0,16.5,0,,0,,0,0,0
1787,2358.0,51947.0,30.0,0.0,14.45,2,51947.0,0,,0,0,0
1788,2803.0,54685.0,24.0,0.0,11.5,1,,0,,0,0,0
1789,2394.0,50400.0,30.0,1.0,17.0,1,,0,,0,0,0
1790,1425.0,30000.0,24.0,4.0,6.99,3,150000.0,0,35.0,0,0,0
1791,1613.0,30200.0,24.0,0.0,14.06,1,,0,,0,0,0
1792,2149.0,47709.0,30.0,0.0,14.05,58,48886.0,0,,0,0,0
1793,1420.0,30720.0,27.0,1.0,10.99,1,,0,,5,5,3
1794,2071.0,46100.0,30.0,1.0,13.9,1,,0,,3,3,0
1795,1544.0,28500.0,24.0,1.0,15.0,3,,0,,0,0,0
1796,2434.0,50400.0,24.0,4.0,7.95,1,,0,,0,0,0
1797,2563.0,51500.0,25.0,1.0,11.7,2,,0,,0,0,0
1798,2269.0,45000.0,25.0,1.0,12.5,2,,0,,0,0,0
1799,1372.0,30598.0,30.0,0.0,13.8,2,160000.0,0,,1,0,0
1800,2336.0,44500.0,24.0,0.0,12.99,10,760000.0,0,39.0,1,0,0
1801,1950.0,36000.0,25.0,1.0,17.0,1,,0,,0,0,0
1802,2339.0,45980.0,24.0,1.0,11.02,7,122000.0,0,,0,0,0
1803,2960.0,46950.0,18.0,1.0,8.98,2,,0,,0,0,0
1804,1679.0,29800.0,24.0,1.0,17.6,1,,0,,0,0,0
1805,2462.0,46900.0,24.0,1.0,12.99,10,90000.0,0,,0,0,0
1806,1630.0,29400.0,24.0,1.0,16.5,3,170000.0,0,,6,5,3
1807,2517.0,46100.0,24.0,0.0,15.5,10,182000.0,0,21.0,0,0,0
1808,1600.0,29900.0,24.0,0.0,14.21,1,,0,,0,0,0
1809,2472.0,48000.0,24.0,1.0,11.8,0,,0,,0,0,0
1810,2798.0,45900.0,21.0,1.0,16.0,3,,0,,0,0,0
1811,1948.0,50000.0,36.0,1.0,13.4,4,,0,,0,0,0
1812,2506.0,48500.0,24.0,1.0,12.0,7,2060000.0,0,,0,0,0
1813,2110.0,33500.0,18.0,3.0,8.88,9,47188.0,0,,9,7,4
1814,2667.0,50000.0,24.0,1.0,14.0,32,600000.0,0,30.0,2,1,1
1815,1525.0,30500.0,24.0,1.0,10.0,1,,0,,0,0,0
1816,3143.0,56500.0,24.0,1.0,16.75,1,,0,,0,0,0
1817,2768.0,43700.0,20.0,1.0,16.0,1,,0,,0,0,0
1818,2635.0,47470.0,24.0,1.0,16.6,3,34.0,0,,5,5,2
1819,2109.0,41000.0,24.0,1.0,11.7,5,,0,,0,0,0
1820,1491.0,26900.0,24.0,1.0,16.5,2,,0,,2,2,2
1821,2546.0,47167.0,24.0,1.0,14.75,3,41072.0,0,,0,0,0
1822,2478.0,45500.0,24.0,0.0,15.35,5,62000.0,0,,12,11,6
1823,1602.0,28900.0,24.0,1.0,16.5,3,,0,,5,5,3
1824,2527.0,48200.0,24.0,1.0,12.9,2,,0,,6,6,3
1825,1588.0,28750.0,25.0,1.0,18.25,1,,0,,0,0,0
1826,2636.0,47423.0,24.0,1.0,16.7,1,,0,,0,0,0
1827,2578.0,51550.0,25.0,1.0,12.0,1,,0,,0,0,0
1828,1633.0,31700.0,24.0,1.0,11.8,1,,0,,0,0,0
1829,1980.0,28500.0,18.0,1.0,16.7,1,,0,,0,0,0
1830,1614.0,28900.0,24.0,1.0,17.0,1,,0,,4,3,2
1831,1577.0,24900.0,20.0,1.0,16.0,3,,0,,0,0,0
1832,2623.0,50000.0,24.0,1.0,12.95,1,,0,,0,0,0
1833,3000.0,54000.0,22.0,2.0,12.1,15,840000.0,0,43.0,0,0,0
1834,1485.0,33000.0,30.0,1.0,14.0,3,200000.0,0,38.0,0,0,0
1835,3048.0,57500.0,24.0,1.0,13.6,5,,0,,0,0,0
1836,1627.0,23900.0,18.0,1.0,15.0,1,,0,,0,0,0
1837,2610.0,49300.0,25.0,2.0,15.52,1,,0,,0,0,0
1838,1654.0,31550.0,25.0,2.0,14.9,1,,0,,0,0,0
1839,1684.0,25900.0,20.0,0.0,18.0,1,,0,,2,2,0
1840,2290.0,41000.0,24.0,1.0,17.0,1,,0,,2,1,0
1841,1639.0,29800.0,24.0,1.0,16.0,11,100000.0,0,,0,0,0
1842,2170.0,49600.0,30.0,1.0,12.5,6,,0,,1,0,0
1843,2891.0,52000.0,24.0,1.0,16.7,11,50000.0,0,,0,0,0
1844,1995.0,38000.0,24.0,1.0,12.99,47,,0,,0,0,0
1845,2139.0,44000.0,24.0,1.0,8.32,1,,0,,0,0,0
1846,2180.0,46000.0,30.0,1.0,16.85,2,,0,,0,0,0
1847,2295.0,40500.0,24.0,1.0,18.0,10,80000.0,0,,0,0,0
1848,2314.0,45000.0,24.0,1.0,11.7,1,,0,,0,0,0
1849,2338.0,56000.0,30.0,1.0,10.1,1,,0,,0,0,0
1850,1390.0,28510.0,24.0,1.0,8.5,2,,0,,9,7,4
1851,2388.0,48000.0,25.0,1.0,11.7,14,39000.0,0,53.0,5,5,3
1852,3028.0,62000.0,25.0,2.0,10.6,1,,0,,0,0,0
1853,1497.0,27900.0,24.0,0.0,14.35,14,,0,,0,0,0
1854,3041.0,57450.0,24.0,1.0,13.5,1,,0,,0,0,0
1855,1672.0,30350.0,24.0,1.0,16.1,1,,0,,0,0,0
1856,1513.0,27500.0,24.0,1.0,16.0,3,9000.0,0,,0,0,0
1857,2243.0,46000.0,25.0,2.0,10.5,3,167033.0,0,,6,6,3
1858,2596.0,53250.0,25.0,2.0,10.5,3,,0,,0,0,0
1859,2431.0,46900.0,24.0,1.0,12.2,1,,0,,0,0,0
1860,2271.0,42900.0,24.0,0.0,13.5,24,,0,,1,0,0
1861,1610.0,30900.0,24.0,1.0,12.5,2,,0,,2,1,0
1862,2444.0,54500.0,30.0,2.0,13.8,7,,0,45.0,0,0,0
1863,2193.0,46150.0,26.0,2.0,10.85,3,310000.0,0,34.0,0,0,0
1864,1590.0,28900.0,24.0,1.0,16.0,8,,0,,1,1,1
1865,1597.0,28900.0,24.0,1.0,16.3,1,,0,,0,0,0
1866,3000.0,60000.0,24.0,2.0,9.99,14,316980.0,0,50.0,0,0,0
1867,1516.0,27000.0,24.0,1.0,17.35,1,,0,,0,0,0
1868,2442.0,50000.0,25.0,2.0,10.6,33,300000.0,0,60.0,23,19,9
1869,2000.0,54000.0,36.0,1.0,11.1,1,,0,,0,0,0
1870,1687.0,31850.0,24.0,1.0,13.55,1,,0,,0,0,0
1871,2577.0,57800.0,30.0,1.0,13.5,1,,0,,0,0,0
1872,1915.0,29400.0,19.0,0.0,15.0,5,,0,,0,0,0
1873,2168.0,48000.0,30.0,1.0,14.2,5,,0,,0,0,0
1874,1566.0,33200.0,30.0,1.0,16.6,1,,0,,1,0,0
1875,2902.0,42380.0,18.0,0.0,15.5,2,,0,,0,0,0
1876,1578.0,27630.0,24.0,0.0,18.5,1,,0,,2,1,0
1877,2437.0,55900.0,30.0,1.0,12.3,2,,0,,0,0,0
1878,2205.0,56175.0,36.0,1.0,13.75,15,300000.0,0,20.0,1,1,1
1879,2731.0,49450.0,24.0,0.0,16.25,0,,0,,0,0,0
1880,1844.0,30500.0,22.0,0.0,18.0,1,,0,,0,0,0
1881,2565.0,54000.0,30.0,2.0,17.0,0,,0,,0,0,0
1882,1568.0,33000.0,30.0,1.0,17.0,2,,0,,1,0,0
1883,2435.0,46000.0,24.0,1.0,13.5,7,115000.0,0,29.0,0,0,0
1884,2276.0,48000.0,30.0,1.0,16.9,3,200000.0,0,,0,0,0
1885,2178.0,48300.0,30.0,1.0,14.1,21,80000.0,0,24.0,2,0,0
1886,1645.0,29900.0,24.0,1.0,16.0,2,,0,,0,0,0
1887,2538.0,50000.0,24.0,1.0,10.9,4,,0,,0,0,0
1888,2687.0,54000.0,24.0,2.0,9.7,8,46000.0,0,,0,0,0
1889,2623.0,40000.0,18.0,0.0,12.0,3,70316.0,0,,0,0,0
1890,1550.0,31000.0,24.0,2.0,10.0,4,,0,,0,0,0
1891,2304.0,45500.0,24.0,1.0,10.75,12,146654.0,0,,1,0,0
1892,2342.0,47700.0,25.0,1.0,10.9,1,,0,,0,0,0
1893,2866.0,45000.0,18.0,1.0,9.75,1,,0,,12,12,6
1894,2551.0,46000.0,22.0,0.0,12.0,10,45000.0,0,,0,0,0
1895,1515.0,32000.0,30.0,1.0,16.8,1,,0,,0,0,0
1896,2436.0,48100.0,24.0,1.0,10.75,1,,0,,16,13,8
1897,2610.0,50500.0,24.0,0.0,12.0,5,69000.0,0,29.0,0,0,0
1898,2507.0,27900.0,13.0,1.0,15.5,2,,0,,0,0,0
1899,1345.0,20000.0,18.0,0.0,14.0,5,,0,,0,0,0
1900,2134.0,43400.0,24.0,0.0,8.99,13,81648.0,0,42.0,0,0,0
1901,1958.0,37000.0,24.0,1.0,13.5,1,,0,,0,0,0
1902,2760.0,54500.0,24.0,1.0,10.75,2,50000.0,0,,0,0,0
1903,2582.0,51000.0,24.0,1.0,10.75,18,32756.0,0,,6,3,0
1904,2489.0,51700.0,24.0,2.0,7.77,6,,0,,0,0,0
1905,2677.0,42500.0,18.0,1.0,8.9,24,,0,,11,4,2
1906,2288.0,45000.0,24.0,1.0,11.0,1,,0,,0,0,0
1907,1510.0,32000.0,30.0,1.0,16.6,1,,0,,0,0,0
1908,2517.0,48700.0,24.0,1.0,12.0,6,,0,,11,8,3
1909,2964.0,58300.0,24.0,1.0,11.0,3,,0,,12,12,6
1910,1782.0,32400.0,24.0,1.0,16.0,1,,0,,0,0,0
1911,2225.0,52000.0,36.0,1.0,18.0,1,,0,,0,0,0
1912,2830.0,54500.0,24.0,0.0,12.3,1,,0,,1,0,0
1913,2800.0,56000.0,24.0,3.0,10.0,3,,0,,2,1,0
1914,1491.0,26900.0,24.0,1.0,16.5,2,,0,,0,0,0
1915,2741.0,52210.0,24.0,1.0,12.99,2,121000.0,0,,0,0,0
1916,2433.0,48250.0,24.0,1.0,10.5,10,,0,,0,0,0
1917,2599.0,49900.0,24.0,1.0,12.5,0,,0,,0,0,0
1918,2240.0,43000.0,24.0,1.0,12.5,2,,0,,0,0,0
1919,2503.0,48200.0,24.0,1.0,12.3,4,,0,37.0,0,0,0
1920,1984.0,45000.0,30.0,0.0,12.9,1,,0,,0,0,0
1921,2356.0,51400.0,32.0,1.0,17.5,9,,0,,0,0,0
1922,2893.0,56000.0,24.0,2.0,11.99,2,16231.0,0,,0,0,0
1923,2948.0,72800.0,36.0,0.0,15.25,1,,0,,3,1,0
1924,2483.0,48200.0,24.0,1.0,11.8,1,,0,,0,0,0
1925,2635.0,51000.0,24.0,1.0,12.0,2,345000.0,0,,0,0,0
1926,1489.0,33090.0,30.0,1.0,13.99,0,,0,,0,0,0
1927,1632.0,29000.0,24.0,0.0,17.5,1,,0,,0,0,0
1928,2080.0,46000.0,30.0,1.0,14.25,1,,0,,0,0,0
1929,1947.0,39000.0,24.0,2.0,9.9,1,,0,,0,0,0
1930,2496.0,52000.0,30.0,1.0,17.6,6,,0,,3,1,0
1931,1588.0,30000.0,25.0,1.0,15.5,1,,0,,0,0,0
1932,2750.0,50000.0,24.0,1.0,16.0,3,133391.0,0,,0,0,0
1933,2242.0,48900.0,30.0,2.0,15.0,1,,0,,0,0,0
1934,1614.0,29300.0,24.0,1.0,16.1,7,92000.0,0,,0,0,0
1935,1413.0,26900.0,24.0,1.0,13.0,5,,0,,0,0,0
1936,1724.0,30500.0,24.0,1.0,17.8,1,,0,,0,0,0
1937,2611.0,45000.0,24.0,0.0,19.62,1,,0,,0,0,0
1938,2709.0,52000.0,24.0,1.0,12.5,1,,0,,0,0,0
1939,1665.0,30500.0,24.0,1.0,15.5,4,80000.0,0,,0,0,0
1940,2648.0,55000.0,24.0,2.0,7.77,8,305000.0,0,,2,2,1
1941,1872.0,27000.0,18.0,1.0,16.5,2,,0,,0,0,0
1942,1412.0,27000.0,24.0,1.0,12.75,1,,0,,0,0,0
1943,1607.0,29000.0,24.0,1.0,16.48,0,,0,,0,0,0
1944,2655.0,47900.0,24.0,1.0,16.5,3,,0,76.0,6,6,3
1945,1747.0,30000.0,24.0,0.0,19.88,5,,0,,0,0,0
1946,3025.0,55000.0,24.0,1.0,16.0,4,142600.0,0,,7,6,3
1947,2551.0,49000.0,24.0,1.0,12.45,0,,0,,0,0,0
1948,2442.0,46500.0,24.0,1.0,13.0,8,13000.0,0,,2,1,0
1949,2406.0,46000.0,24.0,1.0,12.75,16,96000.0,0,,0,0,0
1950,1547.0,29500.0,24.0,1.0,12.9,23,13500.0,0,,12,6,2
1951,1681.0,30500.0,24.0,1.0,16.1,4,100000.0,0,,0,0,0
1952,2119.0,41000.0,24.0,1.0,12.0,1,,0,,0,0,0
1953,2476.0,56900.0,30.0,1.0,12.2,2,,0,,0,0,0
1954,2910.0,52900.0,24.0,1.0,16.0,1,,0,,0,0,0
1955,1633.0,29900.0,24.0,1.0,15.5,0,,0,,0,0,0
1956,1869.0,29900.0,20.0,1.0,15.0,0,,0,,0,0,0
1957,2288.0,41900.0,24.0,1.0,15.5,0,,0,,0,0,0
1958,2709.0,52000.0,24.0,1.0,12.5,6,115456.0,0,90.0,4,1,0
1959,1952.0,50000.0,36.0,1.0,13.5,1,,0,,0,0,0
1960,1429.0,27000.0,24.0,1.0,13.5,9,,0,,8,6,2
1961,2355.0,48900.0,24.0,2.0,7.77,6,,0,48.0,0,0,0
1962,1580.0,28500.0,24.0,1.0,16.5,1,,0,,0,0,0
1963,1689.0,29000.0,24.0,0.0,19.88,1,,0,,0,0,0
1964,2448.0,47000.0,24.0,1.0,12.5,1,,0,,0,0,0
1965,2423.0,45000.0,24.0,0.0,14.61,1,,0,,0,0,0
1966,2301.0,44000.0,24.0,1.0,12.75,11,,0,,0,0,0
1967,1561.0,23000.0,18.0,1.0,14.75,1,,0,,0,0,0
1968,2396.0,46000.0,24.0,1.0,12.5,1,,0,,0,0,0
1969,1478.0,29550.0,30.0,0.0,20.0,1,,0,,0,0,0
1970,1527.0,22000.0,18.0,1.0,16.6,1,,0,,0,0,0
1971,1545.0,29000.0,24.0,0.0,13.91,2,,0,,0,0,0
1972,2059.0,38900.0,24.0,1.0,13.5,4,,0,,0,0,0
1973,2689.0,40000.0,18.0,0.0,13.99,9,650000.0,0,,0,0,0
1974,1680.0,32000.0,24.0,1.0,13.0,9,1450000.0,0,44.0,0,0,0
1975,1441.0,26000.0,24.0,1.0,16.5,12,,0,75.0,0,0,0
1976,1485.0,27000.0,24.0,1.0,16.0,5,,0,,0,0,0
1977,1635.0,27000.0,21.0,1.0,15.5,2,,0,,0,0,0
1978,2447.0,52000.0,30.0,1.0,16.45,11,100000.0,0,,3,2,1
1979,2628.0,52200.0,26.0,1.0,14.25,3,,0,,0,0,0
1980,1933.0,49000.0,36.0,1.0,14.0,12,1200000.0,0,,0,0,0
1981,2460.0,48000.0,24.0,1.0,11.5,1,,0,,0,0,0
1982,1326.0,28000.0,30.0,1.0,16.8,1,,0,,0,0,0
1983,2683.0,48400.0,24.0,1.0,16.5,1,,0,,0,0,0
1984,1613.0,30000.0,24.0,1.0,14.5,1,,0,,0,0,0
1985,1583.0,29000.0,24.0,1.0,15.5,1,,0,,0,0,0
1986,1608.0,29900.0,24.0,1.0,14.5,1,,0,,0,0,0
1987,1627.0,30500.0,24.0,1.0,14.0,0,,0,,0,0,0
1988,3082.0,45000.0,18.0,1.0,15.5,1,,0,,0,0,0
1989,1376.0,20000.0,18.0,1.0,15.85,1,,0,,0,0,0
1990,3030.0,61200.0,24.0,2.0,9.4,8,,0,,2,0,0
1991,2048.0,30000.0,18.0,1.0,15.25,3,,0,,0,0,0
1992,3030.0,61200.0,24.0,2.0,9.4,4,57746.0,0,,0,0,0
1993,1553.0,25000.0,20.0,1.0,14.5,2,,0,,0,0,0
1994,1672.0,28700.0,24.0,0.0,19.88,1,,0,,0,0,0
1995,1663.0,30000.0,24.0,1.0,16.5,2,200000.0,0,,0,0,0
1996,1741.0,31500.0,24.0,1.0,16.3,1,,0,,0,0,0
1997,998.0,18000.0,24.0,1.0,16.48,1,,0,,0,0,0
1998,2384.0,55500.0,36.0,1.0,18.2,5,610000.0,0,,0,0,0
1999,2067.0,30000.0,18.0,1.0,16.0,1,,0,,0,0,0
2000,2293.0,51900.0,30.0,2.0,13.0,15,126000.0,0,82.0,9,1,0
2001,2408.0,43900.0,24.0,0.0,15.8,1,,0,,3,3,0
2002,2500.0,51900.0,24.0,2.0,7.8,7,79025.0,0,,0,0,0
2003,3007.0,45000.0,18.0,1.0,13.5,0,,0,,0,0,0
2004,1613.0,30598.0,24.0,0.0,13.25,7,210000.0,0,23.0,11,6,3
2005,1429.0,27000.0,24.0,1.0,13.5,6,200000.0,0,,0,0,0
2006,1548.0,28900.0,24.0,0.0,14.24,1,,0,,0,0,0
2007,994.0,19000.0,24.0,1.0,12.75,44,100000.0,0,33.0,5,3,0
2008,2600.0,60000.0,30.0,2.0,11.99,15,34000.0,0,,6,6,3
2009,2616.0,49900.0,24.0,1.0,12.9,1,,0,,0,0,0
2010,2818.0,53000.0,24.0,1.0,13.8,4,300000.0,0,,0,0,0
2011,1523.0,28000.0,24.0,0.0,15.25,0,,0,,0,0,0
2012,2783.0,59900.0,30.0,2.0,15.75,0,,0,,0,0,0
2013,1633.0,29900.0,24.0,1.0,15.5,13,346400.0,0,,3,2,0
2014,2008.0,36500.0,24.0,1.0,16.0,2,,0,,0,0,0
2015,1518.0,27600.0,24.0,1.0,16.0,19,,0,,17,15,3
2016,1607.0,29000.0,24.0,1.0,16.48,1,,0,,0,0,0
2017,1757.0,45000.0,36.0,1.0,13.5,1,,0,,0,0,0
2018,2002.0,44000.0,30.0,0.0,14.6,0,,0,,0,0,0
2019,2390.0,55156.0,30.0,4.0,11.99,5,254250.0,0,,7,7,4
2020,1508.0,27000.0,24.0,0.0,16.99,1,,0,,0,0,0
2021,2222.0,43000.0,24.0,1.0,12.0,1,,0,,0,0,0
2022,2620.0,49900.0,24.0,1.0,13.0,0,,0,,0,0,0
2023,1310.0,24000.0,24.0,1.0,15.5,1,,0,,0,0,0
2024,2370.0,45000.0,24.0,1.0,13.2,1,,0,,0,0,0
2025,1894.0,27000.0,18.0,1.0,17.5,22,141000.0,0,,15,15,8
2026,2542.0,61000.0,30.0,2.0,10.0,10,145000.0,0,,2,2,2
2027,2070.0,45980.0,30.0,1.0,14.0,1,,0,,0,0,0
2028,2155.0,50835.0,36.0,2.0,17.52,27,,0,,5,5,2
2029,2351.0,45500.0,24.0,1.0,12.0,1,,0,,0,0,0
2030,2402.0,44000.0,24.0,1.0,15.5,2,,0,,0,0,0
2031,1784.0,46000.0,36.0,1.0,13.2,7,,0,45.0,0,0,0
2032,2495.0,43000.0,24.0,0.0,19.62,3,250000.0,0,,6,6,1
2033,2272.0,40680.0,24.0,0.0,17.0,2,,0,,0,0,0
2034,2351.0,45500.0,24.0,1.0,12.0,2,45500.0,0,,0,0,0
2035,2235.0,45600.0,30.0,0.0,18.8,19,22500.0,0,,0,0,0
2036,2274.0,44000.0,24.0,1.0,12.0,3,,0,,0,0,0
2037,2123.0,33300.0,20.0,0.0,16.5,4,,0,,0,0,0
2038,1455.0,28160.0,24.0,1.0,12.0,2,,0,,0,0,0
2039,1550.0,30000.0,24.0,1.0,12.0,5,15000.0,0,,0,0,0
2040,2396.0,44500.0,24.0,0.0,14.61,11,,0,,0,0,0
2041,1493.0,28022.0,24.0,0.0,13.91,10,,0,49.0,0,0,0
2042,3473.0,67000.0,24.0,1.0,12.2,16,97000.0,0,29.0,0,0,0
2043,1334.0,25000.0,25.0,1.0,16.0,1,,0,,1,0,0
2044,1183.0,22880.0,24.0,1.0,12.0,1,,0,,0,0,0
2045,1395.0,26598.0,24.0,0.0,12.9,7,50000.0,0,,0,0,0
2046,1650.0,30000.0,24.0,1.0,16.0,16,25000.0,0,,0,0,0
2047,2843.0,62760.0,30.0,0.0,14.35,31,1500000.0,0,,0,0,0
2048,1508.0,29900.0,25.0,1.0,12.5,13,578000.0,0,142.0,1,0,0
2049,2447.0,40100.0,20.0,2.0,13.2,1,,0,,0,0,0
2050,1589.0,30131.0,24.0,0.0,13.25,1,,0,,0,0,0
2051,2329.0,44000.0,24.0,1.0,13.5,44,118000.0,0,,0,0,0
2052,2559.0,46300.0,24.0,1.0,16.3,0,,0,,0,0,0
2053,1788.0,30700.0,24.0,0.0,19.88,1,,0,,0,0,0
2054,1595.0,29900.0,24.0,0.0,14.0,11,124000.0,0,26.0,8,7,3
2055,2790.0,51100.0,24.0,1.0,15.5,1,,0,,0,0,0
2056,2392.0,45200.0,24.0,1.0,13.5,10,,0,,0,0,0
2057,1643.0,31000.0,24.0,1.0,13.58,6,29853.0,0,,18,18,9
2058,1472.0,24522.0,20.0,0.0,12.0,1,,0,,0,0,0
2059,1726.0,30900.0,24.0,2.0,17.0,1,,0,,0,0,0
2060,2539.0,48500.0,24.0,1.0,12.8,6,,0,,3,2,0
2061,1741.0,38900.0,30.0,1.0,13.7,2,,0,,0,0,0
2062,2574.0,49100.0,24.0,1.0,12.9,1,,0,,0,0,0
2063,2529.0,59500.0,30.0,2.0,10.99,5,,0,92.0,0,0,0
2064,2640.0,44000.0,20.0,0.0,12.0,7,,0,35.0,0,0,0
2065,2302.0,43315.0,24.0,0.0,13.75,9,,0,,0,0,0
2066,1486.0,26800.0,24.0,0.0,16.5,2,,0,,0,0,0
2067,1958.0,43500.0,30.0,1.0,14.0,3,499250.0,0,,0,0,0
2068,3244.0,56000.0,24.0,0.0,19.5,1,,0,,0,0,0
2069,2150.0,41280.0,24.0,0.0,12.5,2,1920000.0,0,,0,0,0
2070,1476.0,28144.0,24.0,0.0,12.9,5,,0,,0,0,0
2071,1422.0,28035.0,25.0,1.0,12.85,13,,0,,0,0,0
2072,1786.0,30700.0,24.0,0.0,19.8,1,,0,,0,0,0
2073,2072.0,32000.0,18.0,1.0,11.0,7,,0,,0,0,0
2074,1538.0,29100.0,24.0,1.0,13.4,9,,0,35.0,0,0,0
2075,2699.0,51400.0,24.0,0.0,13.0,2,,0,,0,0,0
2076,1702.0,25200.0,18.0,1.0,14.35,34,1000000.0,0,39.0,39,31,18
2077,1470.0,22000.0,18.0,1.0,13.5,21,1800000.0,0,32.0,6,2,0
2078,1928.0,50200.0,36.0,0.0,12.75,17,379500.0,0,33.0,6,6,3
2079,2346.0,44685.0,24.0,0.0,13.0,1,,0,,0,0,0
2080,1716.0,31200.0,24.0,1.0,16.0,1,,0,,0,0,0
2081,2005.0,30000.0,18.0,1.0,13.5,5,440000.0,0,,0,0,0
2082,1433.0,27000.0,24.0,1.0,13.65,1,,0,,0,0,0
2083,2413.0,46950.0,24.0,1.0,11.65,18,17990.0,0,,0,0,0
2084,2461.0,44400.0,24.0,1.0,16.5,1,,0,,0,0,0
2085,3437.0,59600.0,24.0,0.0,19.2,1,,0,,0,0,0
2086,2162.0,45500.0,30.0,1.0,17.0,9,12500.0,0,,0,0,0
